duration,src_bytes,dst_bytes,count,srv_count
0,231,1512,6,6
0,0,0,32,32
0,0,0,264,12
0,45,141,94,157
0,270,3889,1,1
0,42,0,4,3
0,0,0,262,15
4,32,93,1,1
0,251,1955,1,1
0,0,44,3,2
0,105,0,1,1
0,330,468,19,19
0,0,0,129,5
0,253,12247,1,19
0,12,0,2,2
4,27,93,1,1
0,223,10361,9,9
0,1,1,41,1
0,0,0,277,17
1,2599,293,2,2
0,49,0,374,374
0,274,758,8,8
0,0,0,272,18
0,18,0,1,1
0,0,0,247,17
0,40008,0,3,3
0,0,0,216,16
0,0,0,246,3
0,1,1,151,1
0,277,303,1,1
4,30,93,1,1
0,0,0,226,13
0,0,0,100,3
0,1,1,5,1
0,1008,0,80,80
0,0,44,1,1
0,218,1423,7,7
4,32,93,1,1
0,43,0,6,6
0,188,5409,17,21
0,3909,0,7,6
0,30,217,1,1
41,123,16507,1,1
0,189,270,2,2
0,314,4930,15,15
0,47,0,4,4
0,296,16530,20,20
282,160,597,1,1
0,307,354,13,13
0,0,0,1,2
8157,0,15,1,1
0,224,12509,10,37
0,45,42,505,505
0,44,44,177,177
4,32,93,1,1
8084,0,15,1,1
0,240,771,3,12
0,43,133,113,193
0,0,0,271,15
0,0,0,3,1
0,15876,0,16,16
0,18,0,1,1
0,105,147,1,1
0,0,44,1,1
0,292,3656,13,13
0,324,6561,18,18
0,262,15728,1,1
1,2599,293,3,2
0,44,192,5,2
0,0,0,1,10
0,241,489,28,28
0,0,0,7,7
0,0,0,273,8
0,47,0,2,2
0,0,0,102,16
0,44,44,205,205
0,236,3433,11,12
0,325,278,26,30
0,1,0,73,1
0,294812,0,1,1
0,0,36,3,1
0,0,0,126,10
0,54540,8314,3,3
0,251,13382,16,16
0,0,0,174,3
283,158,597,1,1
0,200,958,3,6
0,0,0,140,1
0,269,484,2,2
0,55,53,483,483
7238,0,44,1,1
4,30,93,1,1
0,0,0,284,18
0,0,0,237,2
0,321,1149,2,2
0,0,0,125,15
284,162,599,1,1
0,0,0,202,18
280,283618,0,2,2
0,295,1230,8,8
0,44,44,140,220
0,237,458,1,1
0,8,0,1,16
0,0,0,149,12
0,44,110,111,190
0,185,635,1,1
0,304,774,2,2
0,331,9020,14,14
1,2599,293,3,3
0,0,0,262,9
282,164,599,1,1
0,293,1229,7,7
1,24,613,4,8
0,0,0,231,9
0,0,0,272,16
0,221,1329,8,9
0,0,0,49,1
1,14241,922,1,1
0,226,1372,3,11
0,0,0,228,11
0,105,146,1,1
0,0,44,1,1
0,22,0,1,1
0,20,0,1,75
1,907,365,1,4
0,0,0,272,13
0,220,1212,13,13
0,55,52,216,216
2075,72564,0,9,9
0,1032,0,252,252
281,158,593,1,1
0,54,52,511,511
0,209,762,17,18
0,0,0,167,8
4,32,93,1,1
0,221,304,4,6
0,0,0,295,20
0,0,0,458,1
0,340,848,1,1
0,54,56,511,511
0,234,2650,2,9
0,508,0,35,35
0,231,9633,27,28
0,220,3197,4,7
0,300,2507,4,4
0,233,2483,1,2
0,1032,0,511,511
0,287,347,14,14
1,5959,329,1,2
0,1,1,285,1
0,206,3625,5,7
0,372,8666,48,48
0,105,147,2,1
0,228,263,14,34
11,1292,339,1,1
0,0,0,129,5
0,1,0,75,3
0,190,1260,16,16
0,0,0,138,11
282,162,599,1,1
0,0,0,106,11
0,0,0,288,16
0,303,3000,4,8
0,234,29369,1,1
0,54540,8314,3,3
0,207,66165,1,2
0,323,660,8,10
282,162,597,1,1
0,0,0,240,20
0,0,0,106,16
0,218,6349,4,24
0,36,0,1,1
0,322,1249,24,29
0,234,2354,17,17
8,30,93,1,1
0,219,2537,4,4
0,0,0,1,6
1,26,157,1,1
0,325,2005,3,3
0,192,758,1,7
0,234,1826,3,7
0,53,49,511,511
0,1032,0,363,363
1,892,337,1,2
0,0,0,1,4
23,327,1054,2,1
926,37024,0,33,33
0,274,4841,2,2
0,283,2170,9,9
0,0,0,231,8
0,226,33600,1,1
0,6,138,2,1
0,240,1875,6,16
1,2599,293,2,2
0,270,9235,4,7
0,273,22501,3,8
4,30,93,1,1
0,280,1945,1,2
0,242,8505,5,5
8181,0,15,1,1
0,193,506,1,4
8890,1798,5035,1,1
0,0,0,288,17
0,171,409,3,10
0,0,44,1,1
0,210,1496,3,3
0,192,261,11,11
0,0,0,444,1
4,32,93,1,1
0,257,1365,20,20
0,299,1177,1,1
0,0,0,152,5
0,0,0,2,4
0,267,12840,1,1
4,32,93,1,1
0,0,44,3,4
0,0,0,196,1
0,303,807,2,2
0,0,0,196,10
0,0,0,254,7
0,0,0,127,20
283,160,597,1,1
0,1008,0,128,128
0,45,114,2,5
0,328,2375,11,19
0,43,107,8,13
0,0,0,144,16
0,308,1329,1,5
0,0,0,229,11
0,195,4768,10,10
0,0,0,228,15
0,208,17168,16,16
0,0,0,4,1
1,2599,293,3,3
0,300,710,24,24
0,54,56,511,511
0,1008,0,185,185
0,0,0,191,3
282,161,597,1,1
0,0,0,288,4
0,0,0,238,2
0,0,0,295,20
0,320,8024,34,35
0,1008,0,115,115
0,868,0,1,1
0,0,0,229,3
0,0,0,123,17
0,0,0,286,11
0,0,0,147,15
1,2599,293,3,2
0,200,1453,29,29
0,0,0,2,1
0,214,1478,19,19
0,0,0,168,8
0,307,2139,11,28
4,30,93,1,1
0,286,1426,19,22
0,298,255,4,5
0,43,127,87,165
0,0,0,205,1
0,222,1012,4,6
0,218,983,18,18
0,0,44,1,1
0,0,44,1,1
1,0,36,3,5
0,0,15,3,6
7245,0,44,1,1
0,200,16978,15,15
0,0,0,1,1
0,1008,0,248,248
0,222,791,19,20
8217,0,15,1,1
0,12,0,1,1
4,28,93,1,1
0,122,174,1,1
0,223,317,13,16
0,0,0,120,12
0,54,57,508,508
0,36,0,10,23
4,28,93,1,1
0,286,2178,4,4
0,1,0,70,10
0,0,0,139,3
0,304,1380,7,7
0,233,266,27,28
0,45,0,2,2
0,0,0,160,10
0,278,821,16,18
0,118,174,1,1
4,31,93,2,1
0,45,79,198,197
1,24,306,3,1
0,284,1227,2,2
0,304,1697,19,29
0,0,0,436,1
0,7,276,1,1
0,278,3182,6,6
0,124,174,2,2
0,345,2771,13,18
0,0,0,257,18
0,0,87,1,1
0,220,1881,6,22
0,0,0,1,11
0,307,585,5,5
0,105,147,1,1
0,311,2936,4,9
0,0,0,261,4
0,289,445,1,4
1,2599,293,2,2
0,282,1274,8,9
0,0,0,1,4
0,243,2107,3,3
0,0,0,3,19
0,1,1,144,1
0,236,2438,13,13
4,28,93,1,1
0,257,771,11,11
282,162,599,1,1
0,0,0,236,5
0,0,0,130,19
1,2599,293,2,2
0,317,1215,4,17
0,192,0,1,1
0,304,6924,8,10
0,0,0,218,13
18,190,634,2,1
0,43,71,209,212
0,207,1142,9,25
0,325,775,8,9
281,283618,0,2,2
0,0,48,1,24
0,292,1767,10,13
0,300,22669,5,5
0,0,0,511,1
0,267,12507,7,12
0,253,960,9,9
0,184,17500,4,4
0,0,0,137,17
0,231,186,4,9
0,294,6898,19,21
0,0,0,211,5
0,1008,0,446,446
0,0,0,111,4
0,0,0,110,5
0,321,2373,6,6
0,1093,330,1,2
0,215,301,10,10
0,339,397,10,21
281,162,599,1,1
0,192,0,2,2
0,228,1742,10,10
0,0,0,130,13
0,227,12825,10,11
0,0,0,4,8
0,0,0,192,15
0,564,0,1,1
283,162,599,1,1
0,340,190,2,2
1,2599,293,3,3
0,0,83,2,1
0,0,0,188,10
0,0,0,224,10
0,44,136,87,166
0,44,115,1,2
0,0,15,4,4
0,189,45284,20,20
0,1281,484,1,4
0,105,145,3,3
0,223,397,12,13
0,240,796,6,6
0,44,44,118,182
0,44,78,205,205
0,0,0,204,3
0,293,655,5,6
0,121,174,1,1
0,1,1,94,1
0,357,1158,3,7
0,105,146,2,2
0,14,37,1,1
0,0,0,458,1
904,55044,0,71,71
0,47,0,4,4
0,1008,0,205,205
9,1069,339,1,2
0,0,0,210,19
0,54,55,511,511
0,226,2532,2,4
2077,72564,0,9,9
0,0,0,28,8
0,0,0,126,1
0,120,174,1,1
0,328,4732,5,5
0,0,0,145,19
0,44,79,72,72
0,105,0,4,4
0,1032,0,388,388
0,348,7478,3,9
3,28,93,1,1
0,0,0,140,11
0,0,0,228,2
0,286,1378,2,2
0,210,303,1,2
2074,72564,0,8,8
0,161,866,1,39
0,1008,0,275,275
0,18,0,1,1
0,0,0,118,12
0,327,270,2,2
0,328,516,3,3
0,1,1,77,1
0,0,0,221,19
1,2599,293,2,2
0,223,3763,14,16
0,1032,0,121,121
0,0,0,127,16
0,0,0,511,1
0,36,0,1,1
0,48,0,5,5
0,0,0,509,1
0,307,241,2,24
0,0,0,231,18
0,261,3719,1,1
0,6601,0,19,1
4,28,93,1,1
0,328,3874,8,8
0,221,2379,8,8
0,263,9902,1,1
0,577,3124,1,2
1,2599,293,2,2
0,0,44,1,1
0,0,0,138,7
2,4485,1125,1,1
0,0,0,1,1
0,263,347,1,1
0,26,157,1,1
0,0,0,219,3
0,18,0,1,1
0,248,1190,21,33
0,0,0,62,62
0,0,0,121,16
0,0,0,209,6
0,2138,328,1,2
0,105,146,2,2
0,615,0,2,2
0,251,267,4,4
0,0,0,275,9
7542,0,44,1,1
0,20,0,1,55
0,223,269,2,2
0,0,0,1,3
0,1103,496,1,5
7320,0,44,1,1
0,0,0,447,1
4,1676,361,1,2
0,161,9752,1,1
0,8737,0,2,2
0,262,585,1,7
0,120,174,2,2
0,0,0,265,11
0,225,1075,3,3
0,310,2430,2,13
0,0,0,272,9
0,0,0,128,20
0,0,0,107,9
0,0,0,130,4
0,0,0,267,11
0,253,944,3,3
0,1032,0,275,275
0,46,46,201,201
0,0,0,165,19
0,281,2080,15,18
0,266,2395,10,10
0,0,0,128,6
0,222,7104,14,16
0,307,311,8,8
0,1,1,205,1
0,307,3731,7,7
0,207,9541,14,15
0,0,0,4,2
0,105,146,2,2
0,0,0,188,16
0,51100,8314,3,3
0,359,283,2,3
0,33580,2920,3,3
0,209,5871,1,1
0,249,609,10,10
0,0,0,203,12
0,0,0,1,1
0,291,770,27,43
0,0,0,1,1
0,284,1209,22,23
0,0,0,146,16
0,320,1978,3,3
0,167,497,3,3
4,28,103,1,1
1,2599,293,3,3
0,284,1108,4,4
282,160,597,1,1
0,1008,0,220,220
0,0,0,1,1
0,327,1232,9,10
0,0,0,43,6
0,0,0,222,19
0,0,0,122,18
0,209,2636,2,22
0,41,0,1,1
0,0,0,412,1
0,0,0,144,15
0,0,0,235,6
0,1032,0,123,123
0,0,44,1,1
0,0,0,101,2
3,28,93,1,1
0,171,405,1,1
0,294,5904,15,16
0,227,2224,2,2
4,32,93,1,1
0,289,506,1,8
0,0,0,140,140
1,0,36,3,8
0,47,0,2,2
0,233,1072,28,28
10,30,93,1,1
0,222,15747,36,36
0,303,3113,3,3
0,230,1576,14,14
0,0,0,274,18
0,105,0,1,1
0,0,0,70,70
0,50,50,2,2
0,0,0,510,1
0,49,0,5,5
0,12,0,1,1
0,0,0,253,16
0,287,12884,3,9
0,0,0,200,7
0,0,0,232,13
0,292,729,46,46
281,164,599,1,1
0,20,0,1,59
992,146,105,1,1
0,0,0,218,18
282,158,595,1,1
1,2599,293,2,2
1,4734,431,1,1
0,44,73,172,172
0,316,1452,11,11
0,233,1413,4,4
0,0,0,299,16
0,0,0,287,8
0,105,145,4,4
0,330,2353,1,2
0,205,536,13,16
0,0,0,1,3
0,55,54,511,511
0,0,0,449,1
0,0,0,1,29
283,164,599,1,1
4,32,93,1,1
0,0,0,105,5
0,0,0,45,4
0,54540,8314,2,3
896,55744,0,27,27
0,0,0,95,10
2078,72564,0,11,11
0,1032,0,334,334
0,0,0,128,13
0,0,0,116,7
0,0,0,226,5
0,0,0,2,1
0,244,519,20,27
0,0,0,449,1
0,329,7994,5,5
9,230,1104,3,3
0,202,2807,11,12
0,213,728,8,8
280,283618,0,2,2
3,32,93,1,1
0,231,2698,4,4
0,223,6085,2,2
0,0,0,487,1
0,0,0,120,2
0,0,0,96,96
0,0,0,99,19
0,1,0,114,18
0,266,299,12,25
0,298,561,24,24
0,0,0,33,33
0,1,1,44,1
0,1,1,31,1
0,0,36,3,1
53771,90,3178,1,1
0,356,668,8,8
0,0,0,137,14
0,291,6699,19,19
0,0,0,511,1
0,1008,0,460,460
0,1032,0,510,510
0,54540,8314,4,4
0,44,139,142,222
0,0,0,236,5
0,1480,0,2,4
0,0,0,132,17
0,0,0,253,20
0,335,295,7,7
0,0,0,482,1
1,2599,293,5,3
0,181,12281,1,2
282,158,595,3,1
0,0,0,35,35
2065,56504,0,8,8
0,0,0,3,7
0,226,301,2,22
0,12,0,1,1
0,0,0,162,8
1,2599,293,2,3
281,162,599,1,1
0,0,0,260,8
0,223,2936,2,2
0,9,141,1,1
0,1,1,82,1
0,320,753,2,2
0,215,1719,10,10
0,311,1164,15,17
0,1032,0,192,192
0,54540,8314,3,3
0,233,931,1,13
0,0,0,258,15
0,1523,444,1,2
804,78404,0,77,77
0,0,0,133,17
0,0,0,137,14
0,44,136,79,158
0,206,10993,6,6
0,0,0,217,9
0,10,39,1,1
0,0,0,219,17
0,0,0,130,2
0,3650,389,1,2
0,0,0,203,8
0,0,0,505,1
0,0,0,118,11
0,45,45,215,215
0,0,44,3,4
0,221,2825,9,9
0,46,43,66,66
4,32,93,1,1
0,44,44,195,194
5,3886954,0,1,1
0,278,8684,14,18
0,0,0,1,1
0,0,0,112,112
0,1,1,103,1
0,161,14086,1,1
283,159,595,1,1
4,27,93,1,1
0,0,0,1,1
0,54540,7300,3,3
0,0,0,271,8
0,210,255,11,11
0,0,0,226,13
0,219,7663,9,20
0,0,0,16,16
0,0,0,233,13
0,0,0,4,4
0,231,401,7,7
0,12,0,1,1
7541,0,44,1,1
0,189,311,1,13
0,0,0,101,6
0,396,3835,12,16
0,0,0,169,3
281,160,597,1,1
0,195,1397,14,21
801,74024,0,23,23
0,1008,0,71,71
0,54540,8314,4,4
0,0,0,448,1
280,283618,0,2,2
0,56,54,511,511
0,36,0,1,1
1,2599,293,3,3
0,0,0,145,9
1,2599,293,3,3
0,0,0,286,9
0,356,4241,1,1
0,41,0,4,4
5,0,0,3,1
0,0,0,1,1
0,220,263,16,20
0,0,44,1,1
84,277,1089,1,1
0,165,429,1,1
0,204,1672,9,14
0,0,0,300,14
0,310,11308,8,8
0,44,44,4,4
0,0,0,113,11
0,42,0,3,3
7863,0,44,1,1
0,290,590,12,14
0,0,0,243,9
0,26,157,1,1
0,325,210,8,8
0,226,916,6,6
0,228,695,14,19
0,45,78,201,201
0,40008,0,3,3
0,0,15,1,7
0,291,1399,9,10
0,7,222,1,1
4,28,93,2,1
0,0,0,228,6
0,52,48,511,511
0,323,1646,9,39
0,1288,333,1,1
0,0,0,467,1
0,213,362,9,9
0,26,157,1,1
280,283618,0,2,2
0,168,42663,2,2
0,0,0,89,89
0,0,0,4,6
0,54,53,511,511
0,0,0,199,19
0,160,193,1,2
0,0,0,282,19
0,234,5381,14,16
0,326,188,1,40
0,46,46,112,190
0,54,55,511,511
0,227,1251,13,30
0,238,2781,57,85
0,298,1047,8,11
0,1032,0,21,21
29,42,42,4,8
0,259,1259,6,6
0,44,136,143,223
0,209,5337,6,6
0,263,19208,1,1
0,0,0,117,14
0,0,0,114,8
0,0,0,398,1
0,0,0,112,10
0,0,83,2,3
0,319,1631,7,26
0,0,0,73,1
0,252,13619,5,5
0,52,53,506,506
0,105,0,1,1
0,0,0,298,18
0,2254,329,1,1
0,1,1,241,1
0,0,0,253,12
0,215,1772,4,4
0,0,0,101,2
8153,0,15,1,1
0,190,622,20,20
0,0,0,286,4
0,0,0,283,7
0,301,195,8,24
0,0,0,2,1
0,0,0,98,98
4,32,93,1,1
3,0,44,2,6
0,0,0,290,19
0,0,0,233,1
0,317,377,6,15
0,221,1122,10,10
0,0,0,205,6
280,283618,0,2,2
0,208,7770,9,10
0,226,1846,1,4
0,1008,0,103,103
0,105,145,2,2
0,0,0,2,1
0,232,8560,3,3
0,0,0,82,82
0,240,386,32,37
0,221,17606,1,1
0,0,0,143,19
0,0,0,511,1
0,0,0,3,2
0,33,33,1,4
0,0,0,236,18
1,0,15,1,7
0,0,0,5,4
4,28,93,1,1
0,0,0,1,1
0,0,0,24,4
0,36,0,11,20
0,54,55,509,509
0,0,0,232,9
0,1032,0,508,508
0,0,0,263,13
0,355,395,6,10
0,125,188,1,1
0,308,1476,19,22
280,283618,0,1,1
0,395,1810,6,6
4,32,93,1,1
0,42,0,2,2
0,0,0,13,12
0,0,0,288,12
0,0,0,199,2
0,316,1301,14,27
0,0,0,244,1
0,0,0,1,1
5,95,332,1,1
0,153,5072,2,2
0,207,2745,18,18
0,0,0,192,11
283,160,597,1,1
0,206,45282,3,3
0,0,0,260,14
0,0,0,142,1
0,0,0,495,1
1,2599,261,3,3
0,151,0,2,2
0,1,0,82,4
0,241,1608,6,6
2,1179,335,1,2
0,1,1,101,1
0,0,0,186,1
4,32,93,1,1
0,125,174,1,1
1,0,44,2,6
0,205,864,33,33
0,0,0,258,18
1,2599,293,2,2
0,105,146,1,1
0,0,0,197,13
8072,0,15,1,1
0,162,348,2,2
0,0,0,109,5
0,0,0,3,11
0,233,398,8,8
0,0,0,510,1
0,1032,0,87,87
0,18,0,1,1
0,508,0,499,499
0,42,132,97,175
0,306,632,2,6
0,300,2239,7,7
0,0,0,398,1
0,235,1719,6,9
0,324,7002,15,15
0,42,152,69,148
0,508,0,158,158
1,1143,368,1,2
0,294,7176,8,9
0,294,430,4,4
0,199,1344,40,42
0,0,0,270,5
0,225,3200,7,7
0,0,44,2,1
0,0,0,257,14
0,1008,0,194,194
0,192,762,2,2
0,247,618,16,16
0,280,4224,5,9
1,0,15,1,3
0,0,0,165,2
282,162,597,1,1
0,1,1,455,1
0,0,0,202,20
0,0,0,126,9
4,28,93,1,1
0,306,1075,1,1
0,0,0,1,1
0,0,0,115,9
0,0,0,249,7
0,0,0,144,18
0,0,0,237,20
0,198,670,3,3
0,0,0,101,1
0,245,4224,19,19
0,26,157,1,1
0,0,0,132,20
0,0,0,146,10
1,2776,331,1,2
0,1032,0,458,458
0,0,0,1,1
0,248,740,24,24
0,508,0,511,511
0,0,0,105,2
0,1032,0,396,396
0,26,157,1,1
0,0,0,140,1
0,285,8013,2,28
0,0,0,131,10
0,44,0,3,3
0,245,1299,17,18
0,0,0,120,1
0,1,1,123,1
0,0,0,38,38
1,0,36,4,10
0,215,1525,15,15
0,0,0,224,19
0,45,45,117,190
0,0,0,48,48
0,0,44,1,1
0,0,44,1,1
0,520,0,244,244
0,0,0,278,6
0,125,174,1,1
0,0,0,275,14
0,0,0,207,12
8176,0,15,1,1
1,2599,293,2,2
0,0,0,282,19
0,226,3302,10,10
7294,0,44,1,1
0,0,0,120,2
0,54540,8314,3,33
0,115,0,47,47
0,219,313,27,34
0,0,44,1,1
0,1536,328,1,1
0,304,948,12,12
0,54540,8314,2,5
0,0,0,1,2
0,53,55,461,461
0,105,146,1,1
0,231,4218,2,4
0,0,12,4,24
0,291,321,17,18
0,210,762,2,5
0,1,1,20,2
0,0,0,85,1
0,20,0,1,71
0,298,1278,6,29
2060,72564,0,8,8
21,237,774,1,1
0,292,8943,7,17
0,0,0,111,111
0,321,4052,2,2
0,197,280,2,2
0,1032,0,511,511
0,105,146,1,1
0,220,1497,13,13
0,1008,0,121,121
0,323,3301,3,26
0,508,0,511,511
0,311,4421,15,15
4,28,93,1,1
0,0,36,2,2
3,24,1192,3,8
0,40008,0,3,3
0,189,580,1,15
0,46,142,140,220
0,0,0,106,8
0,228,2183,7,7
0,0,0,6,17
0,0,0,1,6
0,552,0,1,1
0,319,3948,2,6
0,20,0,1,59
280,283618,0,2,2
0,325,6621,1,12
0,54540,8314,3,10
0,269,851,4,4
0,0,0,38,38
0,615,0,2,2
0,123,174,1,1
0,0,0,228,9
0,45,130,131,210
0,324,2765,20,20
0,52,55,511,511
0,0,0,288,17
0,1,26,29,4
0,45,71,379,384
0,309,731,9,9
0,316,3632,4,4
0,0,0,148,18
0,322,9597,1,17
0,0,0,215,1
0,300,1131,6,6
0,342,190,1,2
0,21,104,3,1
0,308,3222,6,6
0,0,0,287,16
0,12,0,1,1
281,158,593,1,1
2,869,337,1,3
0,0,0,1,1
7482,0,44,1,1
0,0,0,1,16
2075,72564,0,8,8
0,12,0,2,2
0,105,146,3,3
0,54540,8314,4,6
0,247,5480,3,5
0,282,1600,5,5
0,0,0,104,15
804,56504,0,71,71
0,0,0,247,4
0,309,774,2,2
7514,0,44,1,1
0,328,933,15,30
0,0,0,211,7
0,0,0,1,1
0,6,6,3,8
0,0,44,1,1
0,0,0,150,3
0,0,0,134,18
0,1008,0,151,151
0,124,174,1,1
0,0,0,141,1
808,55744,1,27,27
0,0,0,120,14
0,47,44,140,140
0,0,0,1,19
0,0,44,1,1
280,283618,0,2,2
1,2599,293,3,2
0,271,398,3,3
0,0,0,217,17
282,159,597,1,1
0,202,321,24,24
0,64,0,1,1
0,218,282,7,7
7446,0,44,1,1
0,149,362,3,5
0,214,6356,13,13
20,233,767,1,1
0,291,256,1,5
5,28,93,1,1
0,0,0,251,7
7598,0,44,1,1
0,28,0,18,18
0,0,0,115,16
0,50,0,4,4
2,1586,327,1,2
0,266,2502,1,1
0,193,27246,4,6
0,207,1051,10,13
0,0,0,49,18
899,75904,0,34,34
0,0,0,495,1
0,0,0,188,1
0,292,7367,6,6
0,74,0,3,3
60,121,188,1,1
0,0,0,219,6
0,1032,0,510,510
4,30,93,1,1
0,221,415,9,12
0,12,0,2,2
0,1032,0,376,376
0,220,13239,2,19
0,0,0,130,8
0,45,45,120,200
0,0,0,264,8
0,0,44,1,1
8152,0,15,1,1
0,0,0,133,9
0,319,1467,2,2
0,225,4263,2,21
0,305,2073,32,32
0,0,0,208,15
0,214,1919,24,29
0,0,0,117,7
1,780,343,1,2
0,224,1409,5,5
0,181,4623,1,2
0,0,0,436,1
2074,56504,0,9,9
0,0,0,117,4
4,26,93,1,1
0,297,714,4,12
8084,0,15,1,1
0,0,0,272,7
0,200,307,7,10
0,0,0,1,1
0,215,20934,5,6
293,2773,41955,1,1
0,262,4966,7,7
0,359,392,3,3
30,137,1403,1,1
0,0,0,266,4
0,295,13991,1,2
0,157,11656,2,2
0,54540,8314,2,2
0,26,157,1,1
0,0,0,138,14
0,0,0,76,19
0,0,0,299,13
0,54540,8314,3,3
0,26,157,1,1
0,0,0,27,27
8201,0,15,1,1
0,0,0,243,20
0,128,174,1,1
0,383,0,1,1
0,0,0,505,1
0,44,128,145,225
0,155,19064,1,25
0,0,0,448,1
0,0,0,2,2
0,0,0,221,6
0,249,3862,2,2
0,179,7257,1,1
0,0,0,472,1
0,292,294,15,15
0,1032,0,510,510
1,1512,400,1,1
0,0,0,158,16
0,224,3184,10,10
0,248,432,1,1
0,0,0,133,1
8064,1,15,1,1
0,351,538,13,13
0,0,0,210,15
0,0,0,230,6
0,336,1944,13,23
4,24,109,4,13
0,0,0,136,4
0,305,2196,3,3
0,0,0,243,10
0,0,0,124,11
0,0,0,2,2
0,335,928,20,20
0,46,0,3,3
0,191,3486,7,7
0,317,702,2,5
0,0,0,3,1
0,0,0,268,6
282,161,597,1,1
0,159,11803,1,1
0,215,2430,28,29
280,283618,0,2,2
0,401,282,6,9
0,352,1631,10,10
0,0,0,212,14
0,1,1,83,7
2092,72564,0,8,8
0,0,0,44,44
0,295,278,15,17
0,193,10553,18,18
282,161,597,1,1
0,0,0,221,19
0,296,10028,3,16
0,53,49,511,511
0,53,58,510,510
0,282,8943,10,11
0,315,4006,8,26
0,371,799,12,12
0,1,0,11,1
0,0,0,183,10
0,0,0,299,5
0,105,146,4,2
0,279,5200,17,17
7330,0,44,1,1
0,234,1380,3,3
0,234,2265,1,1
0,250,1978,2,2
0,0,0,2,9
0,0,0,151,6
0,321,1674,4,9
0,319,402,13,13
280,283618,0,1,1
0,0,0,3,19
0,45,127,74,137
5,28,93,2,1
0,227,188,1,22
7654,0,44,1,1
0,0,0,238,1
0,337,176,5,5
0,0,0,5,4
0,54540,8314,3,3
0,0,0,111,16
0,1,1,13,3
0,72,0,3,3
0,46,134,117,197
0,0,0,444,1
0,0,0,216,8
0,124,188,2,2
0,223,8129,23,29
0,0,0,431,1
0,30,217,1,1
0,0,0,249,1
0,0,0,60,14
0,520,0,511,511
0,508,0,155,155
0,0,0,482,1
0,0,0,510,1
0,54540,8314,3,3
0,0,0,511,1
0,0,44,1,1
0,0,0,1,1
0,0,0,210,1
0,36,0,2,2
0,294,7333,10,11
0,615,0,1,1
0,42,0,4,4
7638,0,44,1,1
0,20,0,1,75
0,366,0,2,2
0,312,345,2,16
0,46,46,159,159
0,318,68687,4,4
0,0,0,229,10
0,345,428,2,2
0,126,174,1,1
0,0,0,300,20
0,12,0,1,1
7454,0,44,1,1
0,183,10332,7,7
0,0,85,1,1
0,294,3091,5,5
0,44,115,1,2
0,14189,0,8,8
0,2049,386,1,1
0,54540,8314,3,3
0,0,0,3,19
0,221,6642,3,15
0,312,1645,6,6
0,295,973,4,9
1,1512,364,1,2
0,0,0,1,5
0,0,0,1,8
0,45,42,511,511
0,332,1379,4,12
0,0,0,1,1
0,0,0,414,1
0,300,1582,22,22
0,171,4770,1,1
4,0,36,3,9
281,162,597,1,1
0,44,133,93,173
0,36,96,1,1
0,297,4605,1,16
0,0,0,259,10
0,249,5381,12,12
899,74464,0,30,30
0,320,2494,5,6
0,125,174,2,2
0,127,188,1,1
0,201,4671,7,7
0,325,382,11,22
0,0,0,472,1
0,1,1,133,12
0,340,284,11,11
0,363,2839,6,7
0,337,16255,1,1
1,2599,293,3,3
0,1008,0,507,507
0,204,2199,6,7
0,119,174,1,1
8132,0,15,1,1
0,0,0,1,4
0,0,0,1,1
0,319,396,38,39
0,286,5989,2,2
0,0,0,138,18
2362,150,453,1,1
0,0,0,39,39
0,295,2044,2,2
0,289,331,8,9
0,0,0,278,4
0,326,3604,4,4
0,0,0,283,11
0,285,347,17,45
0,312,1410,6,7
0,0,0,124,15
0,229,284,26,29
0,0,0,140,6
0,0,0,117,20
0,0,0,263,16
0,204,809,6,8
0,261,7603,2,2
0,0,0,120,12
4,30,93,1,1
8080,0,15,1,1
0,0,0,257,1
0,233,372,12,17
0,12,0,1,1
0,0,0,1,1
0,235,933,3,3
0,0,0,1,13
0,0,0,1,23
0,195,1227,3,3
0,0,0,240,5
0,0,0,288,2
0,244,614,3,3
1,2940,335,1,2
0,293,1965,5,5
0,641,0,2,2
0,1239,336,1,3
0,245,10082,5,6
0,43,43,34,62
0,0,0,398,1
0,346,613,11,15
0,0,0,493,1
0,0,44,1,1
0,281,294,4,8
0,292,179,24,24
2077,72564,0,10,10
0,42,42,7,13
0,215,332,37,37
0,222,17437,20,20
0,0,0,139,5
0,1,1,311,1
0,313,3102,11,18
0,0,0,284,14
4,26,93,1,1
0,36,0,1,1
0,295,7586,8,9
0,221,276,5,6
0,0,0,238,3
0,306,1075,5,8
0,26,157,1,1
0,1008,0,307,307
0,301,3314,2,4
0,241,1063,4,11
280,283618,0,1,1
0,225,348,9,9
0,353,5638,11,11
0,327,1695,8,22
0,231,5379,11,20
0,53,54,511,511
0,0,0,164,16
281,162,597,1,1
0,0,0,147,12
4,32,93,1,1
0,301,6927,4,5
0,0,0,1,1
1,1057,327,1,3
5,28,93,1,1
0,1008,0,58,58
0,0,0,193,1
0,280,5650,20,21
0,8334,0,1,1
8109,0,15,1,1
4,32,93,1,1
0,0,0,210,16
0,44,83,228,228
0,0,44,3,4
281,159,595,1,1
0,290,2828,15,18
0,220,8422,21,22
0,0,0,131,5
0,54,49,503,503
0,226,273,5,5
0,0,0,274,8
0,193,765,2,5
0,0,0,1,1
0,44,44,92,170
